shipment_id,dispatch_date,warehouse_id,destination_city,courier_partner,distance_km,weight_kg,items_count,order_value_inr,promised_days,dispatch_hour,is_weekend_dispatch,is_festival_week,rainfall_mm,customer_prior_late_deliveries,customer_segment,payment_method
HLD002532,2024-11-28,WH-BLR,Bengaluru,CityRunner,76.9,1.71,2,1650.34,3,11,0,1,0.0,0,Retail,UPI
HLD002533,2024-12-04,WH-PUN,Chandigarh,SwiftEx,1632.9,3.03,4,3596.5,3,17,0,0,0.0,,Retail,COD
HLD002534,2024-03-09,WH-BLR,Jaipur,BlueDart Lite,921.4,0.29,1,1293.3,3,11,1,0,0.0,0,Wholesale,UPI
HLD002535,2024-12-09,WH-DEL,Indore,BlueDart Lite,2642.0,0.25,3,2486.45,3,15,0,0,,0,Wholesale,Netbanking
HLD002536,2024-07-31,WH-CHD,Bengaluru,SwiftEx,1355.0,2.14,3,1336.71,5,10,0,0,3.9,0,Business,COD
HLD002537,2024-09-07,WH-BLR,Lucknow,ValueShip,3025.8,4.68,2,1947.92,3,19,1,0,8.4,0,Wholesale,UPI
HLD002538,2024-04-14,WH-PUN,Gurugram,BlueDart Lite,728.5,3.56,2,1614.01,3,19,1,0,4.5,1,Retail,Netbanking
HLD002539,2024-07-30,WH-PUN,Indore,SwiftEx,1423.7,,1,275.3,5,19,0,0,1.4,,Wholesale,Card
HLD002540,2024-06-21,WH-PUN,Jaipur,SwiftEx,669.8,4.28,2,1384.68,3,13,0,0,0.0,0,Retail,Netbanking
HLD002541,2024-05-01,WH-PUN,Guwahati,CityRunner,3116.4,2.94,3,1921.56,4,21,0,0,0.0,2,Business,COD
HLD002542,2024-12-12,WH-PUN,Bengaluru,CityRunner,2190.0,0.64,5,3592.43,4,21,0,0,0.0,1,Business,Netbanking
HLD002543,2024-10-12,WH-DEL,Bengaluru,BlueDart Lite,633.5,4.28,4,3243.39,4,15,1,0,,,Retail,UPI
HLD002544,2024-07-02,WH-CHD,Ludhiana,CityRunner,2240.7,2.97,2,1936.32,2,18,0,0,1.2,0,Business,Netbanking
HLD002545,2024-08-05,WH-DEL,Indore,IndiaPost Express,1792.8,3.19,5,5402.36,4,21,0,0,11.4,1,Retail,UPI
HLD002546,2024-06-01,WH-BLR,Mohali,SwiftEx,593.2,4.86,3,1460.79,2,20,1,0,1.7,0,Retail,Netbanking
HLD002547,2024-08-15,WH-BLR,Mohali,CityRunner,2266.0,0.95,6,2623.54,4,20,0,0,0.0,1,Retail,Wallet
HLD002548,2024-06-24,WH-PUN,Gurugram,IndiaPost Express,1976.6,2.45,2,1824.44,5,18,0,0,3.8,0,Retail,UPI
HLD002549,2024-10-23,WH-PUN,JAIPUR,BlueDart Lite,2610.5,4.71,7,Rs. 8235.04,4,9,0,1,7.6,1,Retail,UPI
HLD002550,2024-10-01,WH-PUN,Ludhiana,IndiaPost Express,1659.6,3.57,4,972.83,4,20,0,0,0.0,,Wholesale,COD
HLD002551,2024-12-10,WH-CHD,Bengaluru,ValueShip,570.3,4.07,3,3729.34,3,19,0,0,4.3,2,Retail,UPI
HLD002552,2024-03-19,WH-CHD,Bengaluru,BlueDart Lite,1121.9,1.74,2,971.2,2,11,0,0,0.0,0,Retail,COD
HLD002553,2024-12-04,WH-BLR,Guwahati,ValueShip,1506.9,2.51,1,764.31,3,18,0,0,3.0,1,Wholesale,Wallet
HLD002554,2024-04-11,WH-DEL,Delhi,SwiftEx,55.2,0.24,5,1801.97,2,12,0,1,0.0,0,Business,COD
HLD002555,2024-08-20,WH-PUN,Lucknow,SwiftEx,204.7,1.13,3,1430.58,2,13,0,0,0.0,0,Wholesale,Netbanking
HLD002556,2024-09-25,WH-DEL,Ludhiana,ValueShip,2169.9,3.26,4,4039.25,2,8,0,0,9.5,0,Retail,Wallet
HLD002557,2024-05-29,WH-BLR,Indore,BlueDart Lite,340.4,0.3,5,5649.53,2,12,0,0,2.2,2,Business,UPI
HLD002558,2024-01-06,WH-PUN,Delhi,IndiaPost Express,1817.8,0.5,5,6196.52,3,12,1,0,6.5,,Wholesale,COD
HLD002559,2024-01-31,WH-DEL,Delhi,CityRunner,65.1,1.91,3,Rs. 2112.94,3,8,0,0,0.0,2,Retail,Wallet
HLD002560,2024-08-18,WH-PUN,Guwahati,ValueShip,2532.7,2.79,1,705.17,2,12,1,0,6.4,1,Business,COD
HLD002561,2024-08-07,WH-CHD,Indore,ValueShip,1095.7,2.34,4,1831.67,5,17,0,0,3.8,2,Business,Wallet
HLD002562,2024-05-15,WH-BLR,Delhi,ValueShip,1789.4,2.3,4,1815.08,3,18,0,0,13.1,1,Wholesale,UPI
HLD002563,2024-10-03,WH-BLR,Mohali,ValueShip,1319.8,5.75,2,1616.39,3,9,0,1,0.5,2,Retail,COD
HLD002564,2024-01-12,WH-PUN,Pune,SwiftEx,72.2,2.73,5,3921.37,2,9,0,0,9.7,0,Retail,Wallet
HLD002565,2024-09-04,WH-DEL,Patna,IndiaPost Express,167.1,1.03,5,3089.13,5,19,0,0,11.3,0,Business,Card
HLD002566,2024-06-12,WH-DEL,Ludhiana,SwiftEx,-2184.0,3.53,4,5329.64,2,21,0,0,4.3,2,Wholesale,Card
HLD002567,2024-02-28,WH-CHD,Mohali,SwiftEx,1252.2,,1,355.55,4,14,0,1,8.5,0,Retail,COD
HLD002568,2024-04-30,WH-CHD,Bengaluru,SwiftEx,2210.3,3.35,4,4201.75,3,17,0,0,3.6,0,Wholesale,UPI
HLD002569,2024-03-26,WH-BLR,Mohali,BlueDart Lite,1612.3,4.33,4,4501.98,4,21,0,0,4.3,0,Business,Card
HLD002570,2024-10-09,WH-DEL,Lucknow,ValueShip,2056.0,3.98,3,1534.65,3,16,0,1,3.0,0,Business,COD
HLD002571,2024-03-21,WH-DEL,Bengaluru,IndiaPost Express,1328.6,0.24,5,1160.63,4,15,0,0,0.0,1,Retail,Netbanking
HLD002572,2024-05-29,WH-CHD,Pune,SwiftEx,502.9,4.03,1,1085.24,4,11,0,0,,1,Retail,Netbanking
HLD002573,2024-02-03,WH-DEL,Patna,BlueDart Lite,1418.4,3.45,4,3384.58,2,21,1,0,0.0,0,Wholesale,Card
HLD002574,2024-04-03,WH-DEL,Indore,IndiaPost Express,1811.4,0.84,4,1635.0,4,15,0,0,0.0,0,Wholesale,UPI
HLD002575,2024-10-30,WH-PUN,Chandigarh,SwiftEx,2176.6,0.4,2,2690.69,2,11,0,0,0.0,0,Wholesale,UPI
HLD002576,2024-08-15,WH-DEL,Pune,BlueDart Lite,2676.6,3.96,2,2130.74,2,18,0,0,0.6,1,Business,COD
HLD002577,2024-10-19,WH-PUN,Delhi,BlueDart Lite,1130.7,2.94,3,2316.64,4,18,1,1,,0,Wholesale,Card
HLD002578,2024-06-07,WH-CHD,Ludhiana,ValueShip,1359.6,1.07,2,1800.3,4,14,0,0,0.0,0,Wholesale,Wallet
HLD002579,2024-06-22,WH-CHD,Bengaluru,CityRunner,2524.8,4.13,3,1764.57,2,8,1,0,4.8,2,Retail,Card
HLD002580,2024-05-31,WH-CHD,Jaipur,SwiftEx,1557.8,0.26,4,4971.65,3,11,0,0,5.7,1,Retail,Netbanking
HLD002581,2024-09-20,WH-BLR,Mohali,IndiaPost Express,1425.1,1.9,4,1150.41,3,19,0,0,,0,Retail,COD
HLD002582,2024-08-04,WH-PUN,JAIPUR,CityRunner,1698.6,1.81,4,1849.53,2,9,1,0,0.0,0,Retail,Wallet
HLD002583,2024-06-30,WH-CHD,Bengaluru,CityRunner,1614.2,1.2,2,527.94,3,8,1,0,3.8,1,Wholesale,Wallet
HLD002584,2024-05-27,WH-DEL,Ludhiana,CityRunner,1158.4,3.65,3,3176.87,4,8,0,0,0.0,0,Business,Card
HLD002585,2024-11-03,WH-CHD,Guwahati,BlueDart Lite,1129.3,2.27,2,1426.86,4,21,1,1,0.0,1,Wholesale,Card
HLD002586,2024-11-19,WH-DEL,Bengaluru,BlueDart Lite,823.3,4.54,2,2642.89,2,21,0,1,5.9,2,Wholesale,UPI
HLD002587,2024-01-03,WH-BLR,Bengaluru,CityRunner,60.0,2.88,3,2182.38,2,14,0,0,0.0,0,Wholesale,Wallet
HLD002588,2024-06-09,WH-PUN,Indore,CityRunner,812.5,4.32,1,1374.88,3,12,1,0,,0,Business,UPI
HLD002589,2024-01-02,WH-DEL,Lucknow,CityRunner,566.9,0.46,2,1970.03,5,11,0,0,0.0,0,Business,Netbanking
HLD002590,2024-02-27,WH-DEL, Lucknow,CityRunner,1691.2,3.44,5,5271.66,2,12,0,0,0.0,0,Business,UPI
HLD002591,2024-04-20,WH-PUN,Patna,CityRunner,1462.7,2.14,5,6228.14,3,13,1,0,0.0,1,Retail,Wallet
HLD002592,2024-07-23,WH-BLR,Indore,BlueDart Lite,2085.8,1.87,7,7789.73,5,16,0,0,0.0,1,Business,COD
HLD002593,2024-08-05,WH-DEL,Indore,IndiaPost Express,1729.2,3.67,1,1292.34,2,17,0,0,0.0,,Retail,Card
HLD002594,2024-09-11,WH-CHD,Patna,IndiaPost Express,983.4,3.84,2,2671.34,3,20,0,0,8.3,1,Retail,Card
HLD002595,2024-07-20,WH-PUN,GUWAHATI,CityRunner,481.3,1.07,2,1793.12,2,16,1,0,6.1,0,Retail,COD
HLD002596,2024-08-29,WH-DEL,Mohali,CityRunner,591.4,4.08,2,1488.22,3,16,0,0,8.9,0,Retail,Netbanking
HLD002597,2024-02-15,WH-PUN,Lucknow,CityRunner,1737.1,4.14,1,Rs. 548.64,5,18,0,0,0.4,0,Retail,COD
HLD002598,2024-06-04,WH-PUN,jaipur,SwiftEx,548.2,0.23,1,277.35,3,8,0,0,5.4,2,Wholesale,COD
HLD002599,2024-07-07,WH-BLR,Guwahati,CityRunner,521.1,0.2,3,585.93,4,8,1,0,0.0,0,Business,Card
HLD002600,2024-04-29,WH-PUN,Gurugram,IndiaPost Express,2265.7,0.22,3,1618.88,3,16,0,0,13.0,1,Retail,COD
HLD002601,2024-06-15,WH-PUN,Delhi,SwiftEx,1117.8,1.08,4,2386.23,2,9,1,0,1.1,1,Business,Netbanking
HLD002602,2024-01-18,WH-PUN,Ludhiana,BlueDart Lite,377.8,7.21,4,2999.32,4,15,0,0,0.0,3,Wholesale,UPI
HLD002603,2024-12-02,WH-DEL,Pune,BlueDart Lite,1441.5,5.4,4,2858.33,5,11,0,0,12.3,0,Wholesale,Wallet
HLD002604,2024-01-28,WH-BLR,Delhi,CityRunner,2337.3,0.8,3,880.38,4,21,1,0,2.8,1,Retail,Netbanking
HLD002605,2024-04-01,WH-PUN,Indore,SwiftEx,274.1,4.11,3,1358.67,4,15,0,0,0.0,0,Wholesale,Wallet
HLD002606,2024-04-22,WH-DEL,Delhi,CityRunner,65.6,2.27,4,4844.07,3,17,0,0,0.0,0,Wholesale,COD
HLD002607,2024-06-19,WH-CHD,Bengaluru,IndiaPost Express,310.6,,3,3096.39,2,11,0,0,12.0,0,Wholesale,Netbanking
HLD002608,2024-08-10,WH-PUN,Ludhiana,ValueShip,2395.6,2.21,1,768.63,5,19,1,0,7.8,0,Wholesale,UPI
HLD002609,2024-06-21,WH-BLR,Patna,ValueShip,650.9,1.58,3,2665.61,2,21,0,0,0.0,0,Wholesale,Wallet
HLD002610,2024-11-06,WH-DEL,Bengaluru,BlueDart Lite,2089.9,2.52,6,6987.8,3,10,0,1,6.5,0,Business,Card
HLD002611,2024-09-17,WH-CHD,PUNE,BlueDart Lite,741.8,1.68,5,1860.0,4,17,0,0,18.4,1,Business,COD
HLD002612,2024-06-19,WH-DEL,Delhi,CityRunner,60.6,1.42,3,2187.69,5,14,0,0,3.3,1,Wholesale,UPI
HLD002613,2024-09-30,WH-PUN,Bengaluru,BlueDart Lite,796.9,3.18,1,690.93,2,16,0,0,1.6,0,Wholesale,COD
HLD002614,2024-07-25,WH-BLR,Lucknow,SwiftEx,889.1,5.4,4,2788.57,5,9,0,0,8.2,1,Retail,UPI
HLD002615,2024-12-01,WH-CHD,Patna,IndiaPost Express,895.3,3.38,4,5063.36,3,15,1,0,0.0,0,Wholesale,UPI
HLD002616,2024-07-12,WH-PUN,Guwahati,CityRunner,1842.8,1.45,3,3380.54,2,8,0,0,1.2,1,Retail,COD
HLD002617,2024-03-27,WH-CHD,Mohali,IndiaPost Express,1787.1,3.46,2,815.32,2,10,0,0,7.4,1,Business,Netbanking
HLD002618,2024-01-15,WH-DEL,lucknow,CityRunner,1297.3,0.37,3,3993.4,4,17,0,0,0.0,1,Business,Netbanking
HLD002619,2024-01-11,WH-DEL,Patna,IndiaPost Express,511.0,1.55,3,1429.03,5,13,0,0,0.4,1,Wholesale,Card
HLD002620,2024-05-05,WH-PUN,Bengaluru,ValueShip,1102.5,1.87,5,6689.38,2,8,1,0,10.5,0,Retail,Card
HLD002621,2024-04-23,WH-DEL,Delhi,IndiaPost Express,50.9,4.26,4,3897.56,5,9,0,0,5.6,1,Retail,Card
HLD002622,2024-03-17,WH-CHD,PUNE,IndiaPost Express,1639.2,6.4,5,2430.22,5,21,1,0,0.0,2,Business,UPI
HLD002623,2024-05-04,WH-BLR,Chandigarh,CityRunner,827.7,2.62,1,590.25,3,15,1,0,0.0,0,Business,Card
HLD002624,2024-10-04,WH-CHD,Indore,CityRunner,601.2,2.85,1,979.61,2,17,0,0,13.0,0,Retail,Wallet
HLD002625,2024-03-15,WH-BLR,Delhi,IndiaPost Express,1210.4,5.27,6,4331.55,3,19,0,0,0.0,0,Wholesale,Wallet
HLD002626,2024-11-02,WH-BLR,Patna,SwiftEx,1210.5,1.92,4,840.7,4,13,1,1,1.3,0,Wholesale,Netbanking
HLD002627,2024-11-21,WH-DEL,Guwahati,CityRunner,849.8,,3,1735.45,3,12,0,1,9.3,0,Business,Card
HLD002628,2024-08-11,WH-BLR,Ludhiana,BlueDart Lite,888.4,1.65,3,3971.91,2,17,1,0,3.8,0,Retail,UPI
HLD002629,2024-04-05,WH-CHD,Pune,IndiaPost Express,1277.6,2.4,1,822.16,2,10,0,0,4.1,1,Wholesale,Card
HLD002630,2024-09-18,WH-CHD,Chandigarh,CityRunner,58.8,3.43,4,5274.36,3,13,0,0,11.3,0,Business,COD
HLD002631,2024-05-26,WH-PUN,Patna,ValueShip,413.3,1.41,7,7399.52,3,21,1,0,0.0,0,Wholesale,COD
HLD002632,2024-02-25,WH-DEL,Jaipur,BlueDart Lite,2112.6,4.16,3,2767.67,5,17,1,0,0.0,0,Retail,COD
HLD002633,2024-08-20,WH-DEL,guwahati,IndiaPost Express,712.7,1.41,1,1372.08,5,20,0,0,5.3,0,Wholesale,Netbanking
HLD002634,2024-07-10,WH-CHD,DELHI,BlueDart Lite,902.4,2.03,1,396.79,2,8,0,0,,1,Wholesale,Wallet
HLD002635,2024-03-11,WH-PUN,Indore,SwiftEx,1769.7,4.95,4,4086.09,4,17,0,0,0.3,0,Business,Netbanking
HLD002636,2024-08-08,WH-DEL,Pune,SwiftEx,1313.4,4.07,6,7321.93,2,17,0,0,5.5,,Wholesale,Card
HLD002637,2024-03-23,WH-PUN,Bengaluru,BlueDart Lite,2437.4,2.52,2,2590.3,5,16,1,0,0.0,1,Retail,Netbanking
HLD002638,2024-12-10,WH-CHD,Pune,ValueShip,833.9,1.36,5,4911.22,4,9,0,0,0.0,1,Retail,Netbanking
HLD002639,2024-12-17,WH-BLR,Ludhiana,SwiftEx,686.2,3.61,3,3699.01,5,20,0,0,3.8,1,Business,Wallet
HLD002640,2024-11-20,WH-CHD,Lucknow,BlueDart Lite,937.0,1.82,2,1204.44,4,21,0,0,3.0,1,Wholesale,COD
HLD002641,2024-03-17,WH-BLR,Guwahati,ValueShip,267.5,4.18,2,2007.18,3,10,1,0,6.2,0,Business,Card
HLD002642,2024-12-05,WH-CHD,Lucknow,BlueDart Lite,2074.4,3.68,1,421.69,2,10,0,0,4.5,1,Wholesale,COD
HLD002643,2024-09-03,WH-PUN,Bengaluru,IndiaPost Express,1435.1,0.58,2,783.34,4,12,0,0,2.1,0,Wholesale,Wallet
HLD002644,2024-04-27,WH-PUN,Patna,ValueShip,1351.8,2.1,4,5122.44,2,8,1,0,0.8,0,Wholesale,Card
HLD002645,2024-07-24,WH-BLR,Guwahati,BlueDart Lite,680.5,3.77,4,5470.16,4,11,0,0,0.0,1,Wholesale,Netbanking
HLD002646,2024-12-02,WH-DEL,JAIPUR,ValueShip,1477.7,2.73,2,2456.19,2,9,0,0,3.3,0,Business,Card
HLD002647,2024-07-03,WH-BLR,PATNA,CityRunner,355.9,1.28,2,2213.09,3,8,0,0,0.0,0,Wholesale,Wallet
HLD002648,2024-05-17,WH-PUN,Pune,ValueShip,51.1,0.23,1,311.56,3,16,0,0,3.2,0,Business,Wallet
HLD002649,2024-04-09,WH-DEL,Bengaluru,BlueDart Lite,502.6,1.55,2,2569.79,4,13,0,0,2.9,1,Business,COD
HLD002650,2024-02-09,WH-DEL,Lucknow,SwiftEx,378.9,2.64,4,3501.15,3,14,0,0,7.8,1,Business,COD
HLD002651,2024-07-06,WH-CHD,Patna,BlueDart Lite,1026.0,2.16,4,2726.41,2,14,1,0,2.7,2,Retail,Wallet
HLD002652,2024-09-15,WH-DEL,Indore,BlueDart Lite,1296.2,1.55,2,361.3,3,21,1,0,3.9,0,Wholesale,UPI
HLD002653,2024-05-16,WH-PUN,Pune,IndiaPost Express,66.4,4.66,7,5700.2,2,17,0,0,1.8,1,Business,COD
HLD002654,2024-01-09,WH-CHD,Jaipur,SwiftEx,1013.6,0.25,3,1668.41,2,19,0,0,3.9,0,Business,COD
HLD002655,2024-09-09,WH-DEL,Gurugram,CityRunner,1502.1,4.1,2,428.87,5,20,0,1,6.5,0,Wholesale,Card
HLD002656,2024-06-07,WH-BLR,Pune,BlueDart Lite,1265.4,3.78,2,2112.08,5,20,0,0,5.6,0,Retail,COD
HLD002657,2024-03-16,WH-CHD,Gurugram,BlueDart Lite,617.1,2.47,1,343.69,3,19,1,0,0.0,0,Wholesale,COD
HLD002658,2024-03-07,WH-CHD,Chandigarh,CityRunner,63.7,1.5,2,774.89,4,20,0,0,,1,Wholesale,COD
HLD002659,2024-03-31,WH-PUN,Delhi,BlueDart Lite,388.4,0.98,4,5531.51,2,19,1,0,0.1,,Business,UPI
HLD002660,2024-02-02,WH-CHD,Lucknow,IndiaPost Express,772.7,1.92,6,4102.05,2,13,0,0,8.3,1,Retail,COD
HLD002661,2024-05-15,WH-DEL,Gurugram,BlueDart Lite,601.1,0.87,3,2569.06,5,19,0,0,0.1,0,Wholesale,Card
HLD002662,2024-08-30,WH-CHD,Pune,SwiftEx,2201.6,0.32,3,1649.63,3,12,0,0,3.6,0,Business,Wallet
HLD002663,2024-04-09,WH-CHD,Chandigarh,BlueDart Lite,67.9,4.75,1,571.89,4,18,0,0,7.6,2,Business,Card
HLD002664,2024-12-25,WH-DEL,guwahati,CityRunner,1067.0,5.41,1,1181.35,2,11,0,0,0.0,0,Business,COD
HLD002665,2024-12-09,WH-BLR,Mohali,ValueShip,1071.3,3.84,3,1388.86,5,10,0,0,15.0,0,Retail,Wallet
HLD002666,2024-08-23,WH-DEL,Indore,BlueDart Lite,1032.3,2.23,3,2805.59,4,11,0,0,2.4,0,Wholesale,Wallet
HLD002667,2024-02-08,WH-PUN,Pune,SwiftEx,52.2,3.09,3,2785.07,3,9,0,0,3.5,1,Business,UPI
HLD002668,2024-12-04,WH-CHD,Pune,CityRunner,2203.0,2.66,3,1039.22,3,20,0,0,2.5,1,Wholesale,Wallet
HLD002669,2024-05-04,WH-DEL,PATNA,BlueDart Lite,1849.0,4.18,4,4556.89,3,16,1,0,4.7,1,Business,Netbanking
HLD002670,2024-08-08,WH-BLR,Delhi,CityRunner,991.8,5.08,5,6549.29,4,16,0,0,5.2,2,Retail,Netbanking
HLD002671,2024-09-18,WH-PUN,Guwahati,SwiftEx,1807.3,3.69,4,2497.75,3,12,0,0,0.0,0,Retail,UPI
HLD002672,2024-07-19,WH-PUN,Chandigarh,IndiaPost Express,1651.6,2.11,2,2253.01,3,10,0,0,13.2,1,Wholesale,Wallet
HLD002673,2024-09-07,WH-BLR,Delhi,SwiftEx,1771.0,999.0,2,1848.3,2,8,1,0,7.5,1,Retail,Wallet
HLD002674,2024-08-30,WH-BLR,Ludhiana,ValueShip,1971.3,2.74,4,2193.12,2,20,0,0,5.9,2,Wholesale,COD
HLD002675,2024-11-21,WH-PUN,Pune,ValueShip,63.7,3.19,3,898.07,4,17,0,0,6.9,1,Wholesale,Netbanking
HLD002676,2024-07-28,WH-CHD,Gurugram,SwiftEx,1935.1,2.2,4,2418.78,3,20,1,0,3.3,0,Wholesale,Card
HLD002677,2024-09-10,WH-CHD,Lucknow,SwiftEx,1165.3,4.57,4,1954.39,2,13,0,0,2.1,,Wholesale,Netbanking
HLD002678,2024-08-04,WH-BLR,Jaipur,BlueDart Lite,2213.9,0.81,4,3885.08,3,17,1,0,12.9,1,Wholesale,COD
HLD002679,2024-11-15,WH-BLR,Guwahati,ValueShip,2253.7,,4,4240.94,3,10,0,0,0.9,1,Retail,Netbanking
HLD002680,2024-07-08,WH-DEL,Guwahati,BlueDart Lite,2195.7,0.41,4,,5,20,0,0,0.0,0,Wholesale,Netbanking
HLD002681,2024-12-27,WH-BLR,Jaipur,CityRunner,872.6,1.71,3,3838.79,3,15,0,0,0.0,0,Wholesale,Netbanking
HLD002682,2024-10-14,WH-DEL,Bengaluru,SwiftEx,768.4,0.71,4,4826.95,3,14,0,1,0.0,1,Wholesale,Card
HLD002683,2024-12-15,WH-BLR,Jaipur,ValueShip,2913.2,0.37,2,2152.01,3,18,1,0,3.0,0,Business,Netbanking
HLD002684,2024-12-13,WH-CHD,Indore,CityRunner,1619.4,3.97,3,3284.04,2,8,0,0,6.6,0,Retail,UPI
HLD002685,2024-06-21,WH-CHD,Mohali,CityRunner,1452.1,5.02,2,1677.46,2,8,0,0,1.6,0,Retail,Netbanking
HLD002686,2024-06-07,WH-BLR,Gurugram,IndiaPost Express,1794.7,1.14,3,1264.17,3,15,0,0,,0,Retail,Card
HLD002687,2024-03-28,WH-CHD,CHANDIGARH,ValueShip,58.2,2.37,2,2464.15,3,12,0,0,0.0,0,Wholesale,Card
HLD002688,2024-07-19,WH-DEL,Jaipur,IndiaPost Express,1487.4,2.38,1,Rs. 765.86,4,20,0,1,0.0,0,Wholesale,COD
HLD002689,2024-05-25,WH-DEL,Jaipur,IndiaPost Express,761.1,999.0,3,591.89,4,12,1,0,5.0,0,Wholesale,Wallet
HLD002690,2024-03-03,WH-BLR,Lucknow,CityRunner,1019.0,1.55,5,5398.46,3,18,1,0,7.2,1,Retail,Netbanking
HLD002691,2024-12-03,WH-DEL,Pune,IndiaPost Express,2256.4,4.85,1,355.53,3,11,0,0,10.8,1,Retail,COD
HLD002692,2024-08-24,WH-DEL,Delhi,BlueDart Lite,54.2,1.96,3,3051.99,3,12,1,0,4.5,0,Retail,Wallet
HLD002693,2024-05-23,WH-PUN,Ludhiana,ValueShip,319.2,0.8,3,1105.61,3,14,0,0,0.0,1,Retail,Card
HLD002694,2024-03-15,WH-PUN,Indore,CityRunner,221.5,0.52,2,1348.49,4,19,0,0,0.0,1,Business,Netbanking
HLD002695,2024-02-07,WH-PUN,Gurugram,BlueDart Lite,916.9,0.62,1,417.84,4,10,0,0,0.0,0,Wholesale,UPI
HLD002696,2024-02-14,WH-DEL,Lucknow,ValueShip,1919.8,2.76,3,571.3,5,16,0,1,,0,Wholesale,Card
HLD002697,2024-04-03,WH-DEL,Patna,ValueShip,1884.9,2.43,4,4796.68,3,12,0,0,0.0,1,Business,UPI
HLD002698,2024-01-07,WH-DEL,Chandigarh,BlueDart Lite,2240.2,,3,3271.39,4,10,1,1,7.8,0,Wholesale,Card
HLD002699,2024-06-04,WH-CHD,Lucknow,CityRunner,1083.0,0.92,2,,4,11,0,0,0.3,1,Business,Wallet
HLD002700,2024-06-02,WH-CHD,Ludhiana,IndiaPost Express,2045.8,2.18,1,450.09,2,12,1,0,0.0,1,Retail,Card
HLD002701,2024-09-26,WH-PUN,Guwahati,BlueDart Lite,610.3,1.89,5,1679.3,3,15,0,0,1.2,0,Wholesale,COD
HLD002702,2024-09-08,WH-CHD,Ludhiana,ValueShip,1975.6,7.26,5,4713.97,2,18,1,0,9.1,1,Business,UPI
HLD002703,2024-11-06,WH-DEL,Pune,BlueDart Lite,865.3,1.08,5,4374.6,4,15,0,1,0.0,1,Wholesale,Wallet
HLD002704,2024-03-11,WH-PUN,Guwahati,CityRunner,2048.8,4.08,1,612.25,3,20,0,0,0.0,1,Business,Netbanking
HLD002705,2024-04-08,WH-DEL,Pune,ValueShip,1364.2,3.79,1,847.31,3,16,0,1,10.9,0,Wholesale,Wallet
HLD002706,2024-12-14,WH-DEL,Patna,SwiftEx,475.1,1.72,4,2351.13,4,11,1,0,0.0,,Business,UPI
HLD002707,2024-11-11,WH-BLR,Pune,CityRunner,541.1,2.85,2,2186.35,3,15,0,1,2.8,2,Business,Wallet
HLD002708,2024-01-30,WH-DEL,Mohali,BlueDart Lite,1801.8,2.89,5,1090.03,2,17,0,0,,0,Retail,UPI
HLD002709,2024-05-27,WH-CHD,BENGALURU,BlueDart Lite,1057.9,1.03,3,2840.56,5,12,0,0,2.8,0,Wholesale,COD
HLD002710,2024-11-01,WH-CHD,Gurugram,ValueShip,1302.0,1.16,4,3439.95,4,18,0,0,,1,Retail,Card
HLD002711,2024-09-28,WH-DEL,Pune,BlueDart Lite,240.3,4.71,2,1748.38,5,16,1,0,3.0,1,Wholesale,UPI
HLD002712,2024-01-21,WH-BLR,Ludhiana,SwiftEx,461.3,,4,2648.61,2,16,1,0,2.5,1,Wholesale,Wallet
HLD002713,2024-09-01,WH-PUN,Patna,BlueDart Lite,175.9,1.29,2,Rs. 2066.6,3,21,1,0,0.0,1,Business,COD
HLD002714,2024-09-02,WH-PUN,Mohali,SwiftEx,183.8,5.42,5,6566.65,4,8,0,0,0.0,0,Business,COD
HLD002715,2024-04-05,WH-BLR,Pune,BlueDart Lite,1478.5,2.19,3,1225.01,2,9,0,0,3.0,0,Wholesale,Wallet
HLD002716,2024-09-26,WH-PUN,Chandigarh,BlueDart Lite,1501.6,3.47,4,2392.07,3,20,0,0,15.8,,Retail,UPI
HLD002717,2024-02-29,WH-CHD,Indore,BlueDart Lite,2337.4,2.82,6,3153.77,4,18,0,0,,2,Retail,Card
HLD002718,2024-11-29,WH-BLR,Delhi,IndiaPost Express,2322.0,1.15,3,1854.28,2,11,0,1,,0,Retail,Card
HLD002719,2024-02-23,WH-CHD,Guwahati,SwiftEx,1023.5,0.53,1,199.65,2,18,0,0,0.0,0,Business,Netbanking
HLD002720,2024-05-28,WH-DEL,Gurugram,ValueShip,479.5,5.71,6,4309.36,5,14,0,0,9.1,0,Business,Card
HLD002721,2024-06-05,WH-CHD,Jaipur,IndiaPost Express,1160.1,3.7,4,803.98,2,11,0,0,0.0,,Business,Wallet
HLD002722,2024-04-02,WH-CHD,Ludhiana,BlueDart Lite,1980.9,1.29,2,1466.51,3,10,0,0,1.8,0,Business,COD
HLD002723,2024-01-15,WH-CHD,Guwahati,CityRunner,287.3,5.04,4,5102.9,3,13,0,0,2.6,0,Retail,UPI
HLD002724,2024-04-22,WH-CHD,Pune,SwiftEx,580.0,3.94,5,3142.28,5,12,0,0,0.0,1,Business,COD
HLD002725,2024-11-17,WH-PUN,Ludhiana,CityRunner,2251.1,2.26,5,3728.6,4,14,1,0,0.0,0,Retail,UPI
HLD002726,2024-10-09,WH-BLR,Guwahati,CityRunner,803.3,4.81,1,910.79,3,16,0,0,0.0,1,Business,UPI
HLD002727,2024-01-10,WH-PUN,Gurugram,SwiftEx,1710.6,1.23,5,,3,11,0,0,12.3,0,Retail,UPI
